MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.8747054026063722,-2.032062025778843,-0.08842494087092435,-0.04740363779329771,0.05237101731090555,-0.08307747724987337,-0.9094583373774604,0.9036183464024258
0.6067764636817332,0.031083277006975496,0.28269451254110695,-0.27246693163982266,0.7770711881524519,-0.04330959871632975,1.0609614077869836,-1.220441924482086
0.8121606424614788,1.221359413229563,0.11593209083053797,-0.3278338285898522,-0.5105029017893247,-0.07263194103340466,0.7895021554840439,-1.170581354743016
0.2158060696609693,-0.9211376319710946,0.01959507286550116,-0.23979374742508838,-0.9713559230526382,-0.06740265231226766,2.1327574211899756,-1.3201630639602335
-0.19223153430697335,-0.04826846540786367,-0.13224035700570483,-0.0036220276769052978,0.13680210517594008,-0.09185576311843385,0.4618789199460144,-1.170581354743016
-0.28071845357157865,0.269138504251493,0.11747051200467788,-0.11433023766390348,1.0233285277588027,0.04277552102705619,-0.1278429040224448,0.33520785137699344
-1.0277896188287157,0.6658972163256889,-0.7225760833216729,-0.22318658925769116,-0.5272132212626127,0.13835273782434007,0.8129038151653339,-0.5722545178741387
-0.8469822223729078,0.5865454739108497,-0.9149117540656974,-0.1446029301847289,0.34963880583571466,0.06770281805454047,-0.8018107028435373,0.6194130988897061
-0.6194894424000471,-1.635303313704647,-0.47888582122560436,-0.13073149294849715,0.23530504101848038,-0.07845049513476879,1.4119863030063031,-0.8813900502563864
-0.5566295953022827,0.34849024666633216,-0.5798236989651502,0.14191669922861586,-0.6046083851388944,-0.10465675674311455,-0.689482736373354,0.5994688709940809
0.9151415615581503,1.0626559283998847,-0.042311528674656734,0.011356216732132841,-0.5562364077162184,-0.08411931598576468,0.8503464706553938,-1.280274608168976
-0.5538463272185891,-0.36567543506722033,-0.37793286208998256,-0.08257369675404068,-0.953766113080756,-0.11753967287208707,-0.8860566776961738,0.8786880615328907
-0.31558807635596925,1.3007111556444022,-0.5734643532508638,-0.10253876772799095,-0.5747057081866946,-0.034856424890444396,-0.8392533583335972,0.6942039534983184
-0.7802363028564013,-0.28632369265238117,-0.26662434044403543,0.11606634787438623,-0.47092582935258975,-0.14454842198439133,-0.9515813248037803,0.9335346882458707
-0.7154859340414111,-1.0798411168007729,0.021911534776750563,-0.24372391119068265,-0.33988174506206736,-0.10765115089408084,1.4353879626875932,-0.7916410247260587
0.6453746154084306,0.031083277006975496,0.05021253167165747,-0.1425168720305745,0.23266656952269804,-0.07117669058339517,1.0562810758507268,-1.2453722093516213
0.5112000879775302,-0.9211376319710946,0.4616567612600362,-0.07300185527638242,0.042696621826370344,0.03949215168859595,1.1030843952133036,-1.140665012899571
-0.25582658429476973,-1.0798411168007729,0.040825376734476095,0.01897473753475623,1.2818987343454709,0.07187474825199236,-0.7362860557359306,0.978409201011031
-0.4444061255880623,0.745248958740528,-0.5895998988745538,-0.26312421876060244,-0.6987138684884642,-0.0786041675662589,0.9673547690618337,-1.2653164372472536
-0.4203019736934309,-1.159192859215612,0.3045469340342672,0.19191952651423347,-0.6740881345278291,-0.017465665888061824,1.6226012401378962,-0.8165713095955938
-0.7688406580609002,-0.28632369265238117,-0.2756939829845616,-0.2349491114756189,0.1473559911590694,-0.09210154632887518,-0.7690483792897339,1.2676005054976536
4.181963088924661,0.18978676183665383,1.2358899942269246,-0.08978687905374609,0.585342259458936,-0.0404909792323482,-0.7222450599271574,0.5645664721767261
-0.03221987674065139,-0.28632369265238117,0.31229146092075305,-0.04561774423705562,-0.46388990536383684,0.031155540940698803,-1.433655514238313,1.252642334575938
4.246240827310344,-0.04826846540786367,0.7137785969464411,-0.42772791706627133,-1.0865691783684666,-0.05866441446334936,0.8316251429103639,-1.3101909500124138
1.427315403449958,-0.36567543506722033,0.8127711195273017,-0.13962477983621585,-0.038216504044287745,0.0027636028540690195,-0.9000976735049471,0.8786880615328907
-0.4252383359550765,-1.4765998288749687,0.5245522667082965,0.05541280551606458,-0.1261655539036987,-0.028663301820754047,-0.520990786668081,1.1579072520716935
0.12401073739121878,-0.4450271774820595,0.04568703519495314,-0.10305914276693741,0.22211268353956873,-0.06352336060196179,-0.8579746860786271,0.6343712698114286
0.1939075264364351,-0.8417858895562553,0.06984395909391475,-0.1339640857152501,2.003080943192641,-0.00439685894649456,-0.8298926944610838,0.6642876116548735
-0.32278256177985704,0.11043501942181466,-0.22916120076160354,-0.13640482289422248,1.3496195027372173,-0.027125218844872463,-1.3353685435769032,1.197795707862951
-1.246617507597624,0.269138504251493,-0.5401081949585096,-0.1750950270646025,-0.12704504440229283,0.06205653618495314,0.11085402472669487,0.15570980031633094
0.8731824823341622,0.4278419890811713,0.2719688854193001,-0.4182622218155729,-1.0716178398923666,-0.014456559084614653,1.26689601298232,-1.2054837535603637
1.01292354593245,-0.683082404726577,1.1438235157841394,-0.10992421848518283,0.17813815860986323,0.06124455617122709,-0.6426794170107775,0.41498476295950854
-0.0755968472525587,0.6658972163256889,-0.06422316474364645,-0.2518368816280418,-0.1244065729065105,-0.07069999820323415,-1.3494095393856764,1.2676005054976536
-1.07815101679593,0.11043501942181466,-1.177910710918995,0.1330131154069087,0.6776887618113175,-0.04050395796687216,-0.7222450599271574,0.6293852128375258
-0.9319506706637869,0.269138504251493,-0.82771070028404,-0.37373408829692567,-0.24489677121390352,0.0019522589816392106,-0.7409663876721874,0.734092409289576
-0.10747314398467481,-0.683082404726577,-0.4023455216299498,0.04794626382438853,0.3267720528722678,-0.0141509589143017,-0.6426794170107775,0.40002659203778607
0.09134672327692538,-1.159192859215612,0.0061847960279008424,0.011376126987309715,0.033901716840429245,-0.0633989480697836,0.7567398319302406,-1.110748671056126
-0.04403563747331381,0.9039524435702063,-0.3019932673491887,-0.4351820470884503,-0.14111689237979858,-0.044331514976103645,0.981395764870607,-1.4547866022557288
-0.3968805101966867,-1.159192859215612,0.7690169257205324,0.06408034224235923,-0.5808621416768535,0.026556641861774036,0.6537725293325741,-0.17835601693545894
-0.7868531288666922,-0.12762020782270284,-0.3775975170511619,-0.16717700555967432,0.4068056882443318,0.015275777348561493,-1.433655514238313,1.2376841636542157
-0.6195944713843374,0.5071937314960105,0.1329519605749406,-0.1988876946759204,-0.7356524694294168,0.0007170220306404148,1.4260272988150764,-0.8913621642042061
-0.32430548205206683,1.8561733525482764,-0.3439708618390399,0.09181827013925765,-0.2677635241773504,-0.06085793337848307,0.9860760968068637,-1.4148981464644712
-0.3400073152034716,1.5387663828889198,-0.16333868046392458,-0.15884108444185108,-0.6556188340573528,-0.0625422598049841,-0.7175647279909007,0.6443433837592412
0.6559825428217542,-1.0004893743859338,0.14291349526576455,-0.2458735178598362,0.9696796073445619,0.0008566311209252889,-0.9141386693137205,0.898632289428516
1.6017160318640553,-0.8417858895562553,0.5317829817875325,-0.03998063804592435,-0.3328458210733145,0.019866567164067383,-0.8252123625248239,0.873702004558981
-0.7579176436947056,1.4594146404740804,-0.22581183420668138,-0.1876728202535647,-0.2053196987771686,0.12881755508865167,-0.7456467196084473,0.6942039534983184
0.2595506416178931,0.6658972163256889,-0.08103035507707745,-0.15427927626460847,-0.5192978067752657,-0.051944927083153354,-0.8532943541423705,0.734092409289576
3.256815280803264,1.8561733525482764,1.1618893208235368,-0.16642277814453785,-0.6758471155250173,-0.03456782522143143,1.0562810758507268,-1.3450933488297687
-0.7450515931191397,-0.7624341471414162,-0.3712415660461727,-0.18748975958859443,-0.49115411082025423,-0.0742631343351422,1.28561734072735,-1.6193264823946687
0.9537922277769927,0.745248958740528,0.23005920687495288,-0.13946241880754712,-0.40056658946506096,-0.050215701575828116,1.0796827355320169,-1.474730830151361
0.03636405000093605,1.3007111556444022,-0.38295380941284446,-0.46566505409679443,-0.5676697841979418,0.015939293323923746,-0.7924500389710206,0.6144270419158033
0.6968913322028386,0.11043501942181466,0.37577224617549,-0.12465753500843592,-0.5368876167471479,-0.05261147119433399,0.6350512015875441,-1.220441924482086
-0.2787229028700623,-0.4450271774820595,0.06168324168657103,-0.1454628523799722,-0.5192978067752657,-0.02436835296830996,1.8987408243770958,-1.2952327790906986
-0.3548689164805536,-1.7146550561194862,0.07296628019405162,-0.06255753304373814,1.1763598745141777,0.00044662852343189686,-0.5443924463493709,1.1878235939151385
0.36557740125898414,0.269138504251493,0.3794668136970105,0.10878994708523616,-0.5456825217330891,-0.03466016424596513,-0.5443924463493709,0.8088832638981883
0.8302256277594164,-0.9211376319710946,0.022039705921268894,-0.13689144962149388,-0.03997548504147597,-0.0445357797707654,-0.8064910347797939,0.843785662715536
-0.3925218073486378,0.11043501942181466,0.20537693821069636,0.07968793008601699,-0.4049640419580315,0.028377919609091806,0.4057149367109211,-0.03376036469215124
-1.0551496692363476,0.4278419890811713,-1.0443247844658723,-0.1771108410487436,0.4710084946417018,0.07075303402887544,-0.7596877154172172,0.7091621244200409
3.5703793134020536,-0.04826846540786367,1.244475994252976,-0.11352411964874767,-0.2079581702729509,-0.023350205624221455,-0.7035237321821274,0.5446222442811008
0.10363511443889413,0.11043501942181466,0.104730730733289,0.3286209769418938,-0.6512213815643823,-0.03142866627184623,0.6912151848226341,-1.225427981455996
-0.16644691866369657,0.5071937314960105,-0.30736728391293305,-0.07190827711632418,0.08491216575888762,0.05178963269549049,-0.712884396054644,0.6842318395505058
-0.8282345486770835,0.8246007011553672,-0.6877799844258946,-0.4166275098108976,-0.5782236701810711,0.1035660249227414,-0.8252123625248239,1.0033394858805733
-0.1701229331138583,0.34849024666633216,-0.24153382806597004,-0.08786688322472397,-0.69783437798987,-0.07895763546139734,0.44783792413724105,-1.1356789559256613
1.9006285211543426,0.5071937314960105,0.35481955133157805,-0.3888608704970401,-0.7277370549420697,-0.01994512333152126,-0.7409663876721874,0.8387996057416262
0.08593773058597326,-1.0798411168007729,0.2283569502272227,-0.18546771694938635,1.057628657203973,0.10353685408072043,-1.3774915310032199,1.2925307903671956
0.38674074159348626,-0.36567543506722033,0.010774569831345416,-0.08363626269235558,-0.33108684007612627,-0.03904902024999751,-0.8205320305885672,0.8786880615328907
-1.5702118081961391,0.4278419890811713,-1.3192800784968628,-0.8167738711838161,-1.1446155512756777,0.040978688136338426,-0.712884396054644,0.6692736686287833
0.08751316535032784,0.11043501942181466,-0.006651935080509317,-0.20829371838499341,-0.49994901580619533,-0.028433932471279077,0.7801414916115307,-1.1755674117169188
0.456479987162267,0.6658972163256889,-0.11927670418188799,-0.26800979285513293,-0.5791031606796653,0.054514829246412565,-0.8158516986523106,0.7390784662634858
0.9983770316082391,-0.7624341471414162,0.3115024531566364,-0.2841119701005485,-0.4858771678286896,-0.046112730651471874,1.3371009920261832,-1.5196053429165213
0.11665870849089535,0.34849024666633216,-0.21896471143934196,-0.33860633852110444,-0.9643199990638853,0.08878941663685468,-1.433655514238313,1.2376841636542157
0.7389554404111168,-1.3178963440452904,-0.010320850907939029,-0.207899205249292,1.7673774895694194,0.01327890268592174,0.9018301219542272,-1.225427981455996
0.020872274818111925,1.1420076708147238,-0.011656508612052979,-0.1315836136518075,-0.39353066547630805,-0.04378967637353763,0.9860760968068637,-1.4498005452818188
0.26774290239253906,0.5865454739108497,0.1788324384603559,-0.2918145482791802,-0.3592305360311378,-0.029849550632691554,-0.8720156818874004,0.8238414348199037
3.4129408659508442,-1.8733585409491644,1.1441497484979948,-0.22318658925769116,-0.6345110620910941,0.05988407505641767,0.8503464706553938,-1.1506371268473836
-0.6594529709225186,1.776821610133437,-0.01981482632597476,-0.19333665410335954,-0.8570221582354038,-0.09920938786740023,1.36518298364373,-0.9312506199954637
0.09150426675336051,0.4278419890811713,-0.1272560540522625,-0.11996567528228108,0.47452645663607823,-0.03739763679081273,-0.6426794170107775,0.5346501303332811
1.1666334644413519,-0.9211376319710946,0.5008654414487307,0.6928431668011434,-0.6134032901248355,-0.017628011315907435,0.9626744371255771,-1.0658741582909588
-1.189534254635828,0.4278419890811713,-0.5865262229963524,-0.007616629543923606,0.4279134602105904,0.05396505897543933,-0.7877697070347639,0.649329440733151
0.09623057104642567,0.4278419890811713,-0.24421632878502045,0.17481254613338856,-0.13847842088401627,0.00247483114593369,-0.731605723799674,0.8188553778460009
-0.9629342210294352,-1.0004893743859338,-0.4862922404359751,0.14542668111716192,0.9644026643529974,-0.09522001394831488,1.38390431138876,-0.9113063920998313
4.06159987292794,0.4278419890811713,0.7454433108807914,-0.17595600132381387,-0.513141373285107,-0.0812678342370633,-0.712884396054644,0.6044549279679836
-0.8763378234820557,-0.7624341471414162,-0.4003274929881623,-0.23218617984353235,-0.15870670235168077,-0.05770328081926416,-0.31973651340900455,-0.4176867516830113
0.32986754660027073,0.269138504251493,-0.44553527226244904,-0.1653562347206986,-0.011831789086464456,-0.012701725733996869,-0.712884396054644,0.6742597256026861
0.21706641747245362,-1.4765998288749687,0.15515368075892919,0.11494450717597006,0.648665575357712,-0.0042384006626960515,-0.44142514375170105,0.5894967570462611
-1.0776258718744784,1.8561733525482764,-0.3846713088349049,-0.033608257134210756,-0.9775123565427969,-0.13604841318394642,1.24349435330103,-1.3500794058036785
0.2185368232525181,-1.0004893743859338,0.07221701591816458,-0.21116369870941915,0.35051829633430875,0.006170250047924829,-1.2792045603418132,1.2227259927324932
0.104212773852491,0.4278419890811713,-0.09932625003397505,-0.22318658925769116,-0.41991538043413135,0.11914035384077343,-0.6473597489470374,0.5695525291506359
0.5098347111817563,0.4278419890811713,-0.03845372506731951,-0.04247890101699323,-0.3996870989664668,-0.0554840133544394,-0.8345730263973405,0.7291063523156661
-0.5281667405596027,0.8246007011553672,-0.6575242541302685,-0.003070686016952226,0.4463827606810667,-0.06327803728224946,-0.731605723799674,0.649329440733151
1.7074802190444207,0.5071937314960105,0.9563560363625869,-0.19932720956499572,-0.160465683348869,0.010148997740406547,-0.689482736373354,0.509719845463746
1.5944690319480224,0.745248958740528,0.60967360165747,-0.29887167074189636,-0.8394323482635216,-0.044714858028521445,1.0422400800419536,-1.2902467221167886
0.18403480191314397,-0.5243789198968987,-0.39676899883246175,-0.2679331283107818,1.8307008054681955,0.07799344568512519,0.8035431512928173,-1.1207207850039387
-0.16077535351201852,1.8561733525482764,-0.624053813852485,-0.16650021854169017,0.31533867639054436,-0.057155025601463856,1.0094777564881503,-1.4099120894905612
-0.07838011533625257,-0.683082404726577,0.8097291760833336,1.4823463128043521,-0.30030467262533245,-0.05830568758045961,0.9065104538904838,0.4199708199334184
-0.47250137888572635,-0.683082404726577,-0.0782188349568948,-0.14025024248158574,0.4842008521206134,-0.01186523469154541,-1.3728111990669631,1.282558676419376
-0.8757076495763138,1.3800628980592413,-0.3132783056862524,-0.2976509436211835,-0.40056658946506096,-0.05938059659891655,0.4057149367109211,0.016100205046926
-0.47643996579661374,-0.36567543506722033,-0.40086001625868123,0.06998485623976562,0.6337142368816121,-0.05531332606666504,-1.3540898713219331,1.1778514799673259
-0.6808788837177465,-0.8417858895562553,-0.736118438144173,-0.0427460108944039,0.5914986929490949,-0.02315694522649664,-0.6754417405645807,0.5645664721767261
2.6493276356679805,-0.7624341471414162,1.1637848799631612,-0.18711791761287455,-0.019747203573811444,0.04830452556786909,-0.8579746860786271,0.8836741185067936
0.8595812288685641,1.4594146404740804,-0.07152099960622674,-0.4657353377097914,-0.6204392141135884,-0.041857478213784806,-0.7877697070347639,0.6293852128375258
-1.3749629264004108,1.3007111556444022,-0.046576923086860324,-0.19101383684977088,-0.5500799742260596,-0.02643030122080186,0.976715432934347,-1.3002188360646012
-1.273084811638788,-0.683082404726577,-0.8814549888069836,-0.22318658925769116,0.25113586999317433,-0.0015394626211409795,-0.8720156818874004,0.6991900104722212
-1.2187323122685405,-0.206971950237542,-0.14550966371747093,-0.10518556764653393,0.8949229149640626,0.06971538489146682,1.3979453071975332,-0.9362366769693664
-0.2675373160431418,0.031083277006975496,-0.45047892926806454,-0.06605111214056439,0.2819180374439682,-0.022932260067833807,-0.8298926944610838,0.7141481813939436
-0.2529908017189308,1.5387663828889198,-0.19221847830841213,-0.23878385267166602,-0.5448030312344949,-0.03200874482303741,-0.6754417405645807,0.6742597256026861
-0.15069257102014677,0.5865454739108497,0.12927030979049453,-0.07535833896957568,-0.8112886523085102,-0.05304730517724653,1.6413225678829262,-1.8137827043770536
1.2149467972149053,-1.238544601630451,0.45961183190575455,-0.43304067882753317,-1.0197279004753141,0.032005413579056764,1.4213469668788197,-0.8315294805173162
-0.7169038253293306,-0.36567543506722033,-0.07133846818578929,-0.06398693510125938,1.5000123779968102,-0.03997228568987019,-0.7362860557359306,1.2426702206281184
0.7719870559704264,-0.28632369265238117,-0.016880269794471898,-0.13552602019687107,-0.2589686191914093,-0.01996290846930135,0.7801414916115307,-1.220441924482086
-0.8053382301017908,1.8561733525482764,-0.6796068301078588,-0.15495816604779183,-0.5395260882429302,0.07841890266844459,-0.7550073834809606,0.6892178965244086
-0.6946376806597802,-1.0798411168007729,-0.6632519824190598,-0.31768229040902396,0.5255369055545366,-0.09709910464311916,0.7848218235477873,-0.44261703655254636
-0.714173071737782,0.11043501942181466,-0.46024418472315093,0.028439404397143042,-0.6864010015081466,-0.0030530850615075756,-0.8064910347797939,0.7141481813939436
-0.7925772085105153,-0.8417858895562553,-0.8435867669549869,-0.1605718970713912,-0.3979281179692786,-0.1153579038735165,0.770780827739014,-1.140665012899571
-0.7139630137692013,-0.8417858895562553,-0.2209656435926628,-0.19771783816646643,1.4155812901317757,-0.004476077653261741,1.1171253910220769,-0.8614458223607612
-0.566449805333429,-1.159192859215612,0.3367567412998724,0.11474339827642561,-0.06811918099648748,-0.02725057629379652,-0.5677941060306575,1.2326981066803058
-0.9061135405283651,-0.206971950237542,-0.4072023877282143,-0.22597787702705993,0.5677524494870538,-0.05108824811257879,-0.1465642317674748,0.2803612246640134
2.047616584668663,-0.28632369265238117,0.6746951094313366,-0.1905590982998351,-0.6353905525896882,-0.05262635833862666,0.794182487420304,-1.225427981455996
-1.0482702707653304,-0.5243789198968987,-0.5134293496661563,-0.35509487413016344,-0.37066391251286124,-0.060811895122825387,1.224773025556,-0.8614458223607612
-1.4201253896452535,0.5865454739108497,-0.04531934755536201,0.5462784058317299,-0.7558807508970813,0.040513093701762426,0.981395764870607,-1.3002188360646012
-0.47024325572348413,-0.04826846540786367,-0.9183493941033677,-0.10776683999427789,-0.9326583411144973,-0.04168760372261886,0.7895021554840439,-1.1606092407951962
-0.5176638421305694,-0.8417858895562553,-0.47151374482327346,-0.02713112475545511,-0.19916326528700984,0.016471200261570822,-0.8111713667160538,0.7490505802112984
-0.7250960861039766,0.5865454739108497,0.029921488288013227,0.03843150907271194,-0.874611968207286,-0.018738454042371042,0.939272777444287,-0.6969059422218212
2.2445984447051823,-1.0004893743859338,0.773912711787787,-0.3106767782037183,-0.3513151215437908,-0.00887792407223165,1.0094777564881503,-1.1955116396125511
-0.6594529709225186,1.4594146404740804,-0.1974528083722837,0.5694550623103272,-0.785783427849281,0.009835749556134194,0.981395764870607,-1.2852606651428788
-0.8670427583723614,0.5071937314960105,-1.195587630214037,-0.2812188654236529,-0.044372937534446516,0.06448340382374299,-0.7924500389710206,0.6044549279679836
-0.5750621820452363,-1.159192859215612,0.7955051446774636,1.1450110463876326,-0.5465620122316832,-0.056152235927854004,2.263806715405185,-0.9811111897345338
-0.3400073152034716,0.8246007011553672,-0.11594402167405254,0.0286383182261195,-0.33900225456347327,-0.03394815441696342,1.0796827355320169,-1.3750096906732137
-0.46026550221590246,-1.7940067985343253,0.12127617795300033,-0.010865335425963145,1.4384480430952225,-0.08458820261699193,-0.9047780054412038,1.2775726194454733
-0.601792058547126,-1.0004893743859338,-0.4912280413667567,-0.1630480425472957,0.0928275802462346,-0.002316462476838469,-1.2417619048517499,1.1579072520716935
-0.4150505244789144,0.5865454739108497,-0.10119079613466231,-0.33698070824978876,-0.24401728071530943,0.08194689983646275,-0.7456467196084473,0.8088832638981883
-0.7250960861039766,-0.5243789198968987,-0.21749862162327588,-0.19548584943447198,-0.609885328130459,-0.01424733012645157,1.3698633155799864,-0.8614458223607612
-0.07454655740965549,-0.9211376319710946,-0.18120528681851608,-0.26182932469389986,1.5439869029265156,-0.025343495653719877,1.26689601298232,-1.1905255826386412
2.04514840353784,-0.4450271774820595,0.922893702996495,-0.06337462873911912,-0.5280927117612069,0.006906129264506383,-0.8579746860786271,0.898632289428516
-0.4132650317459787,0.4278419890811713,-0.0044678270198678415,-0.12866179460230973,-0.09010644346134022,-0.02103166718246254,1.3745436475162431,-1.4298563173861936
1.222876485528825,-1.0004893743859338,1.1571790650753138,0.0018658466319726136,-0.41112047544819025,-0.036762613233537,-0.4788677992417643,-0.2631189854918839
-0.6746821736446168,-0.4450271774820595,-0.07849452955520794,-0.13114928919850402,1.1350238210802546,-0.014609925840485514,-0.15124456370373143,0.2853472816379162
-1.079989024021011,0.6658972163256889,-0.06792523863036873,0.30064150355318425,-0.6916779444997113,-0.05488004295154544,2.404216673492915,-2.2974302308460612
0.3767629880859046,1.221359413229563,0.02999799656282408,-0.03977986440076061,-0.40936149445100206,-0.0400819407239272,-0.7643680473534773,0.5845107000723584
-0.8948754392092996,-1.238544601630451,-0.5799475921342098,0.05448990897023051,0.3892158782724496,-0.03353362814665422,-1.3540898713219331,1.227712049706396
5.839267946533966,1.8561733525482764,1.2766642457991775,-0.31029583398479543,-0.5395260882429302,-0.002507832053053946,-0.7362860557359306,0.6243991558636159
0.366207575164726,1.8561733525482764,-0.33021696147290364,0.06833751970659986,-0.5623928412063771,-0.09229351881122659,-0.7175647279909007,0.649329440733151
0.4873585085436247,-0.7624341471414162,0.3610151329259259,-0.08423465810562078,-0.08131153847539913,-0.04375995098991339,1.4119863030063031,-0.8215573665695036
-0.7625914334956254,0.5865454739108497,-0.4156733599598249,-0.06886491893335019,-0.28271486265345025,-0.001638117212311252,-0.7596877154172172,0.7291063523156661
-0.22048433108107277,0.5071937314960105,-0.08405600570172037,-0.18328840432712862,-0.04525242803304062,0.025746277622434324,-0.7222450599271574,0.7839529790286461
-1.0775733573823334,-0.683082404726577,-0.4848389360195223,0.12948486682496,-0.6679317010376703,-0.06745227408123042,1.36518298364373,-0.8863761072302963
1.4888623882440932,-1.3178963440452904,0.7769135846224317,-0.12879125528761343,-0.38825372248474344,0.048776096789738294,0.7754611596752706,-1.0758462722387714
-0.9636169094273224,-0.12762020782270284,-0.7607696723765711,-0.0782873369356572,0.2608102654777096,0.05462554319220422,-0.8720156818874004,0.6593015546809636
-0.17122573744890676,0.4278419890811713,-0.16054257117548196,-0.012204251894462953,0.256412812984739,-0.0015639603247523297,-0.7409663876721874,0.8288274917938135
0.12170009973683124,0.8246007011553672,-0.1129433391628842,0.07822804257670014,-0.4603719433694604,-0.01910152873425084,-0.6286384212020074,0.5994688709940809
-0.9775857643379365,-0.5243789198968987,-0.7985930579242889,0.14266002131077093,1.691741306690326,0.1383176368095155,-0.6848024044370974,0.5645664721767261
-0.17705484607702018,-1.0004893743859338,-0.17652145952262568,-0.063620115621636,-0.014470260582246786,0.013118117938326786,1.1171253910220769,-1.1655952977691062
-1.4300506286606902,1.221359413229563,-0.9029497080578369,-0.27788789222613347,-0.9045146451594858,-0.1045659114512294,2.446339660919232,-2.247569661106991
-0.5062681973350682,1.1420076708147238,-0.33311027569017654,0.2754267275602537,-0.9089120976524564,-0.1317074940812684,-0.7643680473534773,0.5545943582289135
0.8295954538536741,0.18978676183665383,0.0006610667366012744,-0.2263574614902025,0.4375878556951256,-0.03921995321936641,-1.3166472158318732,1.1778514799673259
0.8445095696229015,-1.0798411168007729,0.6596842825830451,-0.1555669381740752,1.2335267569227948,-0.020675185800984375,1.4119863030063031,-0.811585252621684
0.1971634249494353,1.3007111556444022,0.13078105882182794,0.0064751567256310484,-0.03909599454288186,0.03701282125611121,0.9673547690618337,-1.4298563173861936
0.12826441125497712,-1.3178963440452904,-0.44528821779837313,-0.0032162151009617534,0.23178707902410392,-0.10384362559153833,-1.24644223678801,1.1579072520716935
0.17515985274061055,0.34849024666633216,-0.010436720665298512,-0.07572155334374758,-0.25633014769562695,-0.026624022210749748,-0.6520400808832941,0.5595804152028233
-0.8753925626234428,1.6181181253037589,-0.1578599165311622,0.08147467783355164,-0.3293278590789381,-0.03687130109063626,-0.7784090431622506,0.6293852128375258
-0.6007417687042226,0.031083277006975496,-0.1064802341722269,-0.24308654602724508,0.7832276216426107,0.020042659082163454,1.3324206600899267,-0.9561809048649987
-1.0590357416550895,1.1420076708147238,-0.8487169278857729,-0.3333599862818586,0.26344873697349186,0.07131957273314697,-0.7924500389710206,0.6842318395505058
2.6709636064317888,-1.3178963440452904,0.8436070586471986,-0.23075509740611136,-0.5157798447808893,-0.029612297571457263,0.5601658906074243,-0.13348150417029156
-1.1652725592647613,-0.7624341471414162,-0.364945368839033,0.007652909269135407,-0.34515868805363203,-0.08886908134480578,0.5461248947986509,-0.06367670653558909
-0.9165639244652531,1.221359413229563,-0.3443539720239139,-0.1806635237395917,-0.22994543273780366,-0.0026922319541162476,-0.7690483792897339,0.6443433837592412
-1.5790867573686722,1.8561733525482764,-0.8623810193724057,0.7001714048496142,-1.1191103268164486,-0.11099955168162164,1.0843630674682736,-0.8514737084129486
-0.3119120619058075,-0.6037306623117379,0.2134595631268538,-0.008267056146508335,-0.3697844220142671,0.032129182883295124,0.6537725293325741,-0.3329237831265864
1.1169022403798794,-0.7624341471414162,0.3061182832598079,-0.21439605237548084,2.1341250274831634,-0.014031312038984802,-0.8111713667160538,0.8038972069242785
-0.8210400632531957,-0.28632369265238117,-0.21779633998025738,0.04390043383119898,0.048853055316529115,-0.003020947903059746,0.5508052267349076,-0.05869064956168632
-0.22851904837928316,-1.8733585409491644,-0.32892144764427406,0.011632900623045573,0.1816561206042397,-0.02430768595402185,-1.1481552661266001,1.147935138123881
0.18818344679261179,-1.8733585409491644,-0.13045078546938504,-0.37707958827557564,6.426038660622418,6.915852990197678,-0.5490727782856276,0.49476167454202363
1.153347297928625,0.4278419890811713,0.11879749204454652,-0.0759845901971064,-0.513141373285107,-0.056439862165975914,-0.8252123625248239,0.594482814020171
1.5980400174138938,-0.28632369265238117,0.21341601267064972,-0.11298682865443226,-0.30822008711267945,-0.03398084599512439,0.7754611596752706,-1.225427981455996
1.14079633430593,-0.28632369265238117,0.1667565377874845,-0.21831655764320096,0.2106793070578453,0.036085035239592986,-0.8626550180148872,0.8836741185067936
-1.0491630171317983,-0.04826846540786367,-1.3555019216907576,-0.07149761802692063,3.881672648189659,-0.055014371667943096,-0.7362860557359306,0.6393573267853384
0.7317084404950839,-1.7146550561194862,0.5948709193383693,-0.2708807005235645,-0.4964310538118189,0.04016293590385821,-1.3494095393856764,1.3274331891845434
-0.06866493428939681,1.8561733525482764,-0.17192694195694838,-0.06420621837144679,-0.5518389552232478,-0.07737336492599009,0.9954367606793804,-1.4348423743600964
0.7570729402011994,-0.9211376319710946,0.2799808041695425,-0.16415630026698164,0.11921229520405789,-0.08590770146899142,1.1030843952133036,-0.8863761072302963
-1.1845978923741824,-0.206971950237542,-0.6011952706279164,-0.22318658925769116,-1.2237696961491475,0.06839702706136563,-0.7596877154172172,0.6892178965244086
-1.1283548712867093,1.221359413229563,-0.21601568020012915,-0.07283136033217183,-0.44102315240039,0.03861503822900844,-0.694163068309614,0.7091621244200409
0.014885622713562916,-0.7624341471414162,-0.786602413643259,-0.3518512277808402,-0.36714595051848475,0.018243940876864987,0.8222644790378473,-1.255344323299434
-0.7183217166172501,-0.8417858895562553,-0.07128328891739882,-0.11193863816042561,-0.08043204797680502,-0.06902500899660238,1.0937237313407868,-0.4176867516830113
-0.1530557231666791,-1.159192859215612,1.6113651843870862,2.0852083960105725,-1.1771566997236598,-0.07259650810310153,0.7848218235477873,0.03604443294255123
